id,project_is_approved
p067826,0.8566468
p221238,0.89753383
p245386,0.9006078
p089425,0.9118542
p000957,0.9098433
p123145,0.7917921
p030181,0.90491724
p205394,0.90120405
p243213,0.86993587
p068090,0.8963322
p258144,0.66302645
p227405,0.8391999
p157262,0.8389346
p018059,0.88368285
p109978,0.8431172
p111280,0.8960336
p245758,0.89741504
p044927,0.8940765
p051437,0.6821787
p200708,0.87361616
p127141,0.9031722
p024190,0.6910593
p207999,0.738568
p201514,0.8592754
p136781,0.8741762
p067901,0.8550668
p046178,0.9029025
p020517,0.8898099
p193968,0.9014295
p058639,0.67207885
p117479,0.90204245
p248431,0.8464235
p112051,0.84520125
p085827,0.8366739
p040984,0.87870514
p215071,0.70224553
p228293,0.9006996
p056067,0.84668064
p121871,0.91119117
p015927,0.8482646
p129943,0.89614534
p241329,0.7857548
p059934,0.88531494
p115983,0.9120194
p144963,0.9038821
p231032,0.8887717
p116241,0.7585487
p252730,0.7624329
p001895,0.765197
p129344,0.87543225
p099437,0.87324053
p004700,0.8564456
p204897,0.88058317
p150695,0.635475
p224145,0.8371262
p110688,0.8314913
p230143,0.74758035
p016916,0.8265543
p056392,0.82269794
p033891,0.9106837
p230781,0.8669731
p159560,0.87325835
p174017,0.89688426
p251370,0.88890314
p105676,0.8852499
p091353,0.6637128
p012451,0.7957251
p113159,0.8893166
p015232,0.68389535
p048027,0.7653345
p014204,0.8428704
p186777,0.7003981
p039915,0.7642558
p191128,0.80685014
p196837,0.8608355
p136072,0.7799524
p104227,0.7904129
p253192,0.7648152
p043225,0.90942985
p224060,0.8953863
p226181,0.89835453
p048381,0.8907818
p090973,0.9047196
p021762,0.8979114
p032243,0.88566387
p021815,0.9020737
p081538,0.8541953
p138216,0.64407575
p258491,0.8274239
p228526,0.8007639
p172249,0.87493527
p083877,0.7556731
p203875,0.9063102
p118984,0.8600098
p034372,0.88675696
p166122,0.7276246
p215138,0.8555337
p250356,0.8887392
p220654,0.86438435
p223688,0.8625796
p141349,0.89681584
p114486,0.89721084
p242597,0.90068734
p054550,0.7905315
p140445,0.7927156
p144778,0.75521433
p227969,0.76586413
p142752,0.9117991
p236432,0.67144114
p062387,0.9083242
p185591,0.9023943
p228967,0.89757425
p100743,0.896441
p020596,0.81695646
p166507,0.84937376
p000521,0.8568476
p198225,0.83659214
p146820,0.73485863
p020166,0.89246476
p005515,0.89635104
p077515,0.8808528
p007978,0.90623814
p158807,0.88933414
p051947,0.90243566
p199174,0.7161373
p256988,0.8929829
p217545,0.8113095
p178029,0.7343634
p220904,0.8900686
p013596,0.71799004
p096234,0.70968693
p150331,0.84602076
p117251,0.7656838
p042771,0.9048115
p223110,0.8121493
p178832,0.82776505
p258248,0.90063536
p095375,0.90238625
p044553,0.90415335
p001853,0.8981297
p215372,0.67717785
p084572,0.83458877
p042374,0.8871443
p140708,0.90962017
p191429,0.8851781
p239112,0.8665265
p052131,0.88106245
p109548,0.90262437
p189207,0.865815
p100929,0.8971734
p137952,0.7618313
p241926,0.71123296
p138172,0.89677566
p195512,0.74356735
p231733,0.6805986
p095189,0.7902751
p070120,0.8747089
p143414,0.8991684
p087056,0.7497726
p021552,0.90874404
p027639,0.9120194
p071403,0.9112872
p141585,0.8855068
p085654,0.8501075
p199513,0.9053623
p211905,0.891415
p006340,0.73913795
p042208,0.6940045
p038758,0.892789
p106661,0.9119563
p212902,0.89423794
p190372,0.7342081
p201894,0.7038585
p117980,0.87891525
p255867,0.91199523
p200432,0.7307119
p245802,0.86073834
p246175,0.902496
p240631,0.7186623
p246693,0.89894694
p184617,0.8796817
p167145,0.88132936
p083621,0.6457476
p112888,0.7138421
p001802,0.8465054
p200497,0.884065
p082627,0.8939564
p207187,0.8790389
p200289,0.8661802
p228841,0.8333534
p003593,0.8292729
p107752,0.88864625
p220853,0.6503017
p150436,0.67792404
p169087,0.8998788
p248304,0.83774894
p177438,0.8884636
p212701,0.8703274
p114803,0.87543637
p087618,0.90973043
p028653,0.9110759
p096585,0.911062
p165761,0.67685646
p025971,0.9080798
p079912,0.8944547
p181162,0.89634204
p092116,0.9015285
p248165,0.7124145
p150981,0.85693634
p201731,0.69729483
p099492,0.7352866
p191733,0.904391
p047338,0.841164
p231440,0.8434291
p090318,0.76564354
p241613,0.89884776
p081015,0.6665001
p033591,0.8214044
p236129,0.8336519
p017898,0.86709374
p159160,0.8716942
p197754,0.7138164
p079778,0.8944923
p237405,0.89391935
p132748,0.9101597
p116606,0.89814395
p004321,0.67248416
p057194,0.88906324
p241367,0.8373701
p024492,0.85533017
p125982,0.8924386
p088647,0.7376306
p214436,0.6883921
p188681,0.9092584
p004721,0.8895196
p073368,0.90074086
p187604,0.8962527
p121394,0.86600494
p062400,0.8855514
p092354,0.90172094
p153940,0.8235719
p148022,0.9042252
p165744,0.84357226
p000055,0.91206723
p053349,0.871546
p008567,0.8855084
p000967,0.8130168
p202890,0.906081
p206522,0.7336248
p159802,0.8792438
p243862,0.89585364
p163513,0.863101
p234747,0.8523246
p134392,0.8860236
p061844,0.63765705
p074400,0.8881465
p235088,0.8867015
p011578,0.6751872
p248876,0.7035901
p134868,0.8839532
p209404,0.88581204
p103336,0.86433786
p083637,0.7026608
p129473,0.89952135
p189551,0.68293613
p224551,0.69881135
p051579,0.73841786
p142713,0.89826304
p205062,0.78824
p233297,0.8047764
p145716,0.72237676
p212856,0.8886725
p138427,0.86470973
p067390,0.8738154
p040790,0.8939754
p010847,0.86751634
p126860,0.84490234
p256786,0.91096467
p196047,0.7299131
p142805,0.7564299
p007248,0.7357917
p141864,0.9045156
p021719,0.73984605
p007405,0.7849353
p178242,0.8853765
p056554,0.8388364
p195834,0.84732884
p008451,0.8330523
p202200,0.90296286
p258833,0.7058657
p149880,0.89284676
p256707,0.6660553
p159825,0.842211
p194851,0.85234046
p022643,0.9085474
p194946,0.9043407
p092157,0.8936314
p115465,0.86778855
p024512,0.901208
p259531,0.67514396
p067128,0.6650328
p124449,0.8371508
p082782,0.7469631
p121087,0.744193
p050152,0.88490695
p121441,0.86625993
p191935,0.8972236
p019434,0.7386612
p237180,0.8805351
p173528,0.89238966
p192919,0.8203379
p141187,0.8744316
p032617,0.8154824
p018101,0.91056603
p248918,0.80553114
p115883,0.8974081
p100046,0.9118641
p085879,0.8153744
p065988,0.8943141
p190080,0.7612324
p002314,0.8580332
p025837,0.90169436
p209588,0.86215323
p208995,0.75788504
p259903,0.73068
p259729,0.73651993
p152530,0.8614711
p203775,0.82059735
p059027,0.7856608
p254847,0.7662332
p104343,0.8835293
p133002,0.90326214
p000110,0.64238924
p002802,0.89881295
p073641,0.7805167
p158171,0.8999595
p181774,0.7360131
p220037,0.91093034
p052901,0.8485916
p205342,0.86051023
p164591,0.8851158
p011739,0.8508385
p165938,0.68722886
p246687,0.79410374
p213396,0.8854632
p051251,0.74883264
p076593,0.8611202
p220970,0.7568599
p038388,0.79965883
p244573,0.84503776
p225694,0.81410325
p201038,0.89228135
p024592,0.84625906
p097720,0.8957005
p041156,0.83640176
p243445,0.81092036
p256016,0.873176
p134053,0.8898306
p244078,0.90418744
p053235,0.7389029
p060007,0.8858208
p245901,0.8290065
p044804,0.89403176
p008243,0.83834565
p013602,0.8879074
p039857,0.8992307
p176035,0.8485794
p215257,0.8847468
p011447,0.8354572
p246776,0.75814503
p034797,0.7587348
p056955,0.68837535
p161258,0.81565857
p240783,0.9120608
p222192,0.9016358
p218535,0.87314165
p060297,0.76498616
p114578,0.64251816
p027779,0.6908229
p001835,0.87027186
p066941,0.8950491
p043291,0.8705222
p135256,0.66879016
p036824,0.8137817
p027651,0.8613703
p142219,0.8961712
p111773,0.77335256
p012018,0.7737751
p003160,0.86593103
p084751,0.9110698
p097411,0.90687853
p105962,0.8985769
p069535,0.8904138
p185353,0.8003108
p240121,0.8535723
p105716,0.88214815
p226664,0.89942425
p085685,0.8545277
p064727,0.8683613
p092615,0.9000157
p215374,0.8709942
p216120,0.90563077
p007481,0.88480455
p005418,0.88761425
p226360,0.7683137
p051446,0.8607057
p062192,0.69816035
p126337,0.68921477
p181163,0.9024517
p182056,0.7503097
p031875,0.76056707
p078289,0.75251776
p247134,0.9011742
p152447,0.862218
p100578,0.82732934
p207893,0.70822763
p133161,0.80015737
p128159,0.8831334
p136833,0.8631056
p240703,0.7585109
p191415,0.859618
p142726,0.902519
p062353,0.82950413
p067201,0.89577544
p148422,0.8266393
p009687,0.823242
p013092,0.89851964
p223738,0.7493175
p237494,0.90445834
p074558,0.8971024
p047350,0.71980375
p065815,0.67738247
p208965,0.875287
p158856,0.74634206
p013782,0.87167937
p076530,0.81345284
p045986,0.89831775
p233015,0.65964377
p158475,0.7871224
p006054,0.8883445
p253544,0.7078979
p205413,0.88834226
p005120,0.89792436
p062046,0.81369805
p257960,0.90808964
p055852,0.88762826
p005171,0.88762385
p098092,0.90404564
p006083,0.72239894
p109945,0.8894641
p131639,0.8902131
p118346,0.8995694
p099019,0.9034004
p154451,0.89675313
p133829,0.9033231
p207796,0.89541733
p163156,0.88474846
p056451,0.78295135
p131671,0.87040985
p128767,0.8392
p234460,0.91201913
p239121,0.80588037
p246690,0.66116667
p141425,0.7677894
p199320,0.741633
p118830,0.6744948
p249525,0.86290014
p239746,0.80259454
p004473,0.8442362
p142016,0.8815304
p119924,0.90031844
p130545,0.87754583
p188712,0.82926005
p081098,0.90543413
p215292,0.7261052
p007525,0.90217936
p040925,0.71516055
p026925,0.6431183
p064195,0.8982055
p153700,0.8667212
p103221,0.76041716
p206229,0.893453
p159540,0.79413646
p033604,0.85342413
p184155,0.7724074
p215346,0.85643125
p253661,0.6844936
p045662,0.87450063
p120751,0.8914252
p061078,0.9026668
p092667,0.65616906
p020105,0.87893033
p046747,0.89494425
p152956,0.8435727
p093583,0.8600927
p073036,0.900328
p076855,0.8963679
p030861,0.82706195
p238923,0.8659363
p207279,0.788625
p234636,0.8898541
p232937,0.9035102
p085412,0.9027301
p004454,0.8914789
p241059,0.8536819
p014757,0.9107406
p202018,0.8055158
p113336,0.86746496
p051400,0.902342
p146832,0.8343293
p179196,0.87086284
p133787,0.8976754
p230364,0.8129377
p239619,0.8204808
p168552,0.8579996
p001053,0.9019594
p106000,0.8516311
p063765,0.862868
p069877,0.8502935
p096761,0.8775118
p075134,0.83667994
p129672,0.7247012
p107897,0.7552691
p191248,0.7614943
p180471,0.90675056
p081890,0.7105018
p110677,0.8949905
p218787,0.89707994
p251085,0.88954175
p075330,0.7511729
p205731,0.89277256
p156790,0.635517
p041143,0.8597046
p204326,0.89509785
p024466,0.9027625
p056530,0.87135917
p182974,0.86509836
p121748,0.8866559
p061216,0.7075027
p025699,0.8927335
p154283,0.65598255
p015503,0.8685154
p259615,0.85293806
p087351,0.9007798
p244168,0.8891772
p039953,0.8560065
p095975,0.87623376
p170991,0.8518599
p066558,0.675041
p141861,0.8787855
p189250,0.7323701
p037429,0.88844615
p209628,0.8886402
p060751,0.8414984
p228656,0.9052174
p085780,0.90336525
p038530,0.89373136
p026166,0.8563377
p103253,0.8651625
p141664,0.7635221
p161845,0.77259785
p239090,0.8834597
p163312,0.89517385
p240779,0.8449114
p225365,0.90312314
p176668,0.69982666
p141392,0.8450455
p179104,0.90915227
p203238,0.8516507
p124771,0.8813095
p005645,0.82970023
p054256,0.83098817
p162778,0.75574625
p063874,0.89707613
p189471,0.87295556
p125466,0.8640686
p136348,0.7117794
p127222,0.9037859
p086370,0.8815515
p010844,0.6772982
p018049,0.9078239
p092695,0.76167184
p177792,0.8822025
p035137,0.78621817
p002686,0.8585683
p078364,0.838608
p112548,0.899579
p001241,0.9100411
p038216,0.887243
p237727,0.6353883
p034328,0.8398579
p092933,0.76878285
p165983,0.883838
p140497,0.78400755
p215022,0.90588105
p126672,0.8251002
p111295,0.86751115
p227447,0.78767604
p177238,0.6782821
p004766,0.78122133
p120707,0.8827781
p048901,0.9009243
p252786,0.9011827
p243620,0.76581645
p209551,0.87471884
p205786,0.896786
p243428,0.8472691
p008517,0.8985996
p025492,0.79143107
p181381,0.90278393
p044378,0.76811635
p171517,0.74658424
p019531,0.7955527
p076595,0.7028353
p027044,0.6847569
p114974,0.8764717
p069118,0.90385914
p153996,0.90123713
p038817,0.67877156
p136164,0.8969795
p123237,0.9115024
p210094,0.82429063
p071817,0.8274412
p027762,0.89745206
p190067,0.8634864
p220205,0.7607258
p240376,0.8692254
p088748,0.8760618
p051749,0.72849435
p168927,0.6787
p051060,0.88976544
p207596,0.90249693
p074876,0.90604025
p241698,0.8776374
p109580,0.7221227
p019359,0.88810515
p071475,0.89836603
p116871,0.90740615
p144403,0.8349358
p203666,0.88072354
p212885,0.75407386
p226398,0.8321325
p257412,0.91207546
p026649,0.71956795
p084539,0.9110792
p238267,0.87002456
p050267,0.76314956
p172595,0.895913
p107090,0.8741065
p073244,0.90878224
p211708,0.88386315
p218808,0.91110206
p239254,0.88029045
p061148,0.7739412
p167976,0.9112763
p192123,0.8148867
p141793,0.7047931
p121631,0.70684797
p213858,0.8571439
p082404,0.90043354
p025544,0.906651
p160471,0.8655161
p258410,0.90849257
p193214,0.77216953
p020735,0.8607608
p016982,0.8128725
p169714,0.8696407
p032745,0.69182825
p047881,0.8368224
p254958,0.73412645
p072885,0.85781246
p204673,0.82809955
p117753,0.854505
p243231,0.77001625
p018361,0.8316641
p169556,0.9119336
p092514,0.8923514
p095601,0.90368086
p058537,0.8321005
p223008,0.7855031
p180310,0.69896424
p249782,0.8991683
p155773,0.908111
p123830,0.8343344
p254132,0.9073849
p108174,0.6445517
p039085,0.8949245
p026472,0.86677843
p054825,0.84208804
p109700,0.9011042
p173438,0.82423615
p113790,0.83240366
p205017,0.86589295
p148429,0.8546426
p035804,0.8912748
p249083,0.8623101
p079836,0.8886675
p087095,0.87226224
p148151,0.83800066
p121261,0.74577516
p165045,0.8589184
p134813,0.8116741
p067733,0.8838547
p259559,0.8611211
p122737,0.77965444
p171079,0.856704
p074499,0.8802762
p110006,0.8596455
p036678,0.8882907
p049935,0.7368122
p013417,0.8689617
p129354,0.8786535
p163722,0.88186514
p199267,0.7809516
p099893,0.77839535
p087479,0.8839822
p046859,0.8877579
p099731,0.7982097
p201045,0.66194826
p252254,0.7860557
p173218,0.7915427
p090692,0.8909127
p205225,0.8491011
p124582,0.72713137
p201136,0.8328652
p058763,0.88461214
p154419,0.8019378
p234905,0.894226
p243891,0.887769
p174768,0.81581455
p215362,0.9013934
p193096,0.90013796
p234767,0.8956857
p109543,0.82326275
p129542,0.8469031
p115352,0.74207073
p044830,0.70438945
p063630,0.89666235
p116751,0.8942607
p097153,0.8791238
p096834,0.66646194
p063556,0.88334453
p157782,0.8252993
p057362,0.80688614
p236126,0.90274733
p133694,0.85151136
p007175,0.8973884
p110491,0.83350074
p220858,0.88943017
p027516,0.8747162
p001095,0.7412423
p231774,0.7703738
p094942,0.7750354
p046315,0.87255955
p161764,0.9119532
p011180,0.88263464
p073930,0.6886973
p113140,0.90079343
p084512,0.871044
p158923,0.8305981
p008280,0.63789743
p068103,0.72685546
p148122,0.72912574
p012448,0.8249719
p230867,0.90468585
p181315,0.81840974
p121957,0.8482156
p189772,0.90060705
p160525,0.6937851
p165453,0.6980723
p001408,0.8847268
p032893,0.9116034
p061452,0.90559167
p080371,0.7085324
p185317,0.7821545
p048528,0.8788378
p233046,0.8767079
p028516,0.8888452
p120770,0.88729954
p063279,0.73887557
p177150,0.7806132
p087487,0.8244607
p177896,0.78181833
p087148,0.88579404
p254840,0.8756296
p163965,0.69844395
p006207,0.7421474
p135904,0.80865836
p177975,0.89620465
p039628,0.90409535
p189120,0.8907221
p114747,0.8832708
p238520,0.8895591
p117955,0.81798714
p173588,0.9052517
p169662,0.84277606
p221050,0.9039089
p178335,0.85442257
p191304,0.7594307
p037880,0.7734668
p005966,0.90328413
p214504,0.8674899
p183832,0.7957577
p021495,0.9034706
p028269,0.8046642
p219339,0.8341433
p237474,0.73418844
p238218,0.80681854
p085734,0.8858472
p019720,0.8378878
p127364,0.8802759
p142595,0.890989
p090466,0.7105071
p233641,0.85679775
p235589,0.85272294
p208435,0.68597853
p003550,0.9114361
p115350,0.9075466
p205898,0.87277627
p155126,0.7507639
p249125,0.84277123
p239976,0.85986364
p256087,0.9120695
p080931,0.8405613
p018606,0.90583813
p208565,0.8259725
p228947,0.9093601
p035614,0.7159421
p151083,0.8939705
p104336,0.86944854
p044061,0.7984692
p209339,0.9023061
p233208,0.78793466
p014588,0.8630564
p001963,0.86128074
p203800,0.874613
p050903,0.77646214
p048461,0.71649116
p233667,0.88408434
p193999,0.8582662
p206245,0.9028707
p130644,0.89864177
p211633,0.89147246
p017116,0.8750389
p028352,0.85773796
p103775,0.8663221
p127699,0.912075
p015223,0.74823713
p076816,0.8538243
p128508,0.9031094
p123933,0.8114349
p124376,0.6991306
p058911,0.8677433
p093811,0.91097367
p124789,0.9120359
p091697,0.6671634
p137556,0.9016967
p121246,0.90550035
p251971,0.8868328
p123394,0.74131775
p192455,0.8875995
p250279,0.90697056
p111468,0.7940664
p021976,0.854876
p112640,0.735744
p074385,0.73920786
p114964,0.8787049
p036980,0.8992917
p202732,0.821183
p081697,0.87785494
p243227,0.9064635
p228002,0.8930574
p203273,0.676162
p232136,0.86316395
p219297,0.90190494
p051205,0.9041176
p051929,0.87470853
p210274,0.8542416
p065673,0.7976148
p050094,0.91201895
p134345,0.8747317
p103225,0.88728076
p215656,0.71797264
p056332,0.83573866
p030522,0.8815331
p041440,0.7695141
p024796,0.8669941
p057796,0.8628939
p058081,0.8964452
p068896,0.90951484
p087105,0.887005
p033936,0.8632852
p096717,0.7396366
p124324,0.86622405
p111371,0.860655
p064069,0.8681201
p018011,0.89684516
p092683,0.8450693
p008686,0.8944377
p257487,0.8779267
p113665,0.73899364
p153601,0.85216737
p103447,0.8969335
p061372,0.7225037
p048991,0.6988394
p117161,0.8918439
p123109,0.90330404
p038406,0.8860305
p212173,0.7223008
p122069,0.65053576
p259001,0.84147453
p162928,0.7983296
p074691,0.85461843
p071241,0.7839469
p217820,0.8424878
p173228,0.8505832
p129775,0.8594233
p049043,0.905246
p022021,0.7693772
p095960,0.8825746
p025374,0.7316227
p142422,0.73377484
p154664,0.8682293
p059929,0.728797
p205588,0.7202469
p093783,0.8668196
p159637,0.8626701
p183891,0.90843827
p000689,0.66741496
p234419,0.8519188
p052271,0.90856785
p155618,0.792467
p102654,0.8996863
p064528,0.86402214
p222577,0.75108945
p039828,0.9062084
p053011,0.89450073
p116047,0.81542754
p237070,0.8326693
p163883,0.8834105
p094017,0.84557015
p170786,0.7194349
p076606,0.7162478
p004906,0.7690317
p038332,0.7882316
p037910,0.74073726
p109433,0.90090513
p206549,0.9018672
p084686,0.7005762
p063730,0.90226483
p228865,0.8338637
p258359,0.8939928
p013970,0.6772207
p029500,0.8556949
p056464,0.679065
p149100,0.87961054
p091760,0.7496794
p070214,0.8926735
p164167,0.8898657
p177178,0.8873951
p038543,0.8585283
p088659,0.89619017
p058208,0.9027817
p031434,0.8670325
p213047,0.9097328
p176579,0.89151984
p027544,0.8115599
p225407,0.7293077
p174087,0.7937127
p067848,0.6670748
p204668,0.7685351
p193451,0.8953895
p100107,0.76251864
p146328,0.89194226
p110950,0.7537291
p153357,0.9042301
p081354,0.77216405
p248236,0.90455455
p048808,0.8207716
p020762,0.82725775
p187480,0.7653712
p158736,0.6746799
p122369,0.8985904
p112170,0.90552884
p217326,0.8920453
p084560,0.884661
p184439,0.8815799
p248096,0.8456625
p143547,0.8359012
p162756,0.89363474
p176201,0.8981344
p127342,0.8281729
p253214,0.80783445
p182129,0.7127067
p147930,0.7120353
p219122,0.89375466
p041210,0.9102837
p133975,0.88567185
p098899,0.82995063
p054896,0.8951286
p242287,0.84829175
p066642,0.68410224
p169596,0.9029948
p054897,0.8385391
p064292,0.7925698
p257344,0.8469856
p006216,0.8924305
p093391,0.77241534
p023537,0.7133741
p189722,0.7586296
p158762,0.7710333
p024213,0.8357145
p026622,0.69212574
p251779,0.82710785
p237453,0.9115979
p090657,0.73267686
p113779,0.84345865
p159050,0.89914316
p129553,0.8930978
p147495,0.7844185
p149184,0.89518666
p122932,0.8951286
p088805,0.898893
p000670,0.8612035
p072043,0.73456466
p080190,0.83529276
p162777,0.86376256
p061164,0.8159226
p137191,0.8186469
p226460,0.8672329
p127054,0.6867458
p253704,0.89457625
p154385,0.8815214
p194802,0.8925404
p186949,0.754262
p140480,0.8884325
p025414,0.7324962
p182751,0.63947785
p193393,0.8881789
p089795,0.8660222
p010613,0.76471704
p063909,0.8939307
p199917,0.8947519
p199266,0.6461559
p151435,0.7868217
p184850,0.87826943
p138452,0.7440816
p139174,0.9112177
p191359,0.8138535
p146930,0.9014135
p064394,0.86631787
p025448,0.8012764
p027658,0.8447793
p177046,0.8216716
p246057,0.9084122
p146931,0.6393684
p196637,0.9029962
p249476,0.906532
p243673,0.66868675
p230262,0.7019886
p184243,0.8578528
p010146,0.8818961
p048255,0.7566728
p051391,0.8992204
p249965,0.80013674
p047024,0.6731341
p211143,0.7431359
p210035,0.69430006
p137590,0.894955
p018782,0.743486
p002178,0.8756239
p065710,0.87771994
p198945,0.8782094
p229488,0.7858582
p135611,0.87068015
p069208,0.84175086
p148213,0.9003239
p220896,0.8492057
p086568,0.9076664
p213759,0.7948932
p256853,0.81454664
p182404,0.8994034
p104127,0.87507
p224594,0.90500706
p095627,0.8978697
p092488,0.67390424
p136156,0.9113717
p121994,0.6737701
p236262,0.88226193
p090869,0.87661046
p232528,0.8719254
p058996,0.8126508
p256861,0.7178378
p204519,0.90271527
p145536,0.90224254
p151035,0.7524166
p025893,0.9038818
p040869,0.8908814
p201529,0.847772
p205666,0.90111196
p195425,0.89633536
p242250,0.7801419
p203320,0.8631616
p074298,0.8693644
p255271,0.8915052
p215537,0.8764963
p160716,0.90721315
p065700,0.7896643
p101986,0.88198066
p137186,0.79534465
p186261,0.73900306
p047301,0.8718582
p068098,0.84860176
p070413,0.6840421
p022262,0.7658021
p078542,0.81229633
p011592,0.7291425
p073148,0.8548487
p097890,0.9064433
p120564,0.73525524
p050605,0.9113618
p039816,0.7748897
p098437,0.88884294
p098966,0.9035928
p091994,0.90043354
p246487,0.8246776
p253337,0.8374577
p114921,0.72728634
p101837,0.8934749
p063099,0.7353326
p071618,0.7766045
p068543,0.88831854
p205356,0.8314921
p225087,0.83075655
p219566,0.82344425
p027391,0.7737906
p174797,0.88370717
p020593,0.87401927
p219985,0.81844157
p136080,0.76046604
p235869,0.6949432
p140185,0.8811091
p093606,0.78403896
p201853,0.738513
p044699,0.77039146
p135294,0.79881305
p020367,0.90991527
p215121,0.84675944
p230106,0.77513766
p039403,0.72992057
p007400,0.8389233
p004196,0.8174917
p149246,0.68650174
p147416,0.8968604
p255448,0.89140993
p091869,0.69308025
p114982,0.670845
p014599,0.8645083
p035767,0.8682102
p042368,0.89136195
p216772,0.8993348
p226648,0.8701426
p066143,0.8125295
p090987,0.7408008
p156150,0.87000513
p024047,0.80322224
p246953,0.90015644
p103028,0.80936146
p059982,0.69817924
p256398,0.87591195
p035286,0.8656994
p249954,0.77627516
p170129,0.8385118
p192935,0.73623925
p182411,0.9007442
p046228,0.87366325
p011901,0.9069538
p200225,0.8905955
p015678,0.84617966
p091883,0.91114235
p138894,0.9091589
p206776,0.7041686
p170988,0.83177716
p030903,0.88416505
p215736,0.8826565
p194749,0.88205326
p248977,0.8625011
p164119,0.83712333
p117938,0.71604234
p193650,0.850361
p134731,0.7519218
p048723,0.6391285
p132840,0.8816601
p148059,0.90412956
p087239,0.9026157
p116973,0.6858953
p121050,0.9031801
p146294,0.75811136
p144154,0.8644298
p244833,0.67644066
p069268,0.7326308
p201682,0.8861408
p184943,0.7364968
p242961,0.88920707
p227566,0.6913878
p256876,0.88834995
p233714,0.71976995
p257044,0.670875
p018773,0.8802195
p252821,0.8592382
p142603,0.6938166
p141763,0.850858
p005305,0.8133958
p134627,0.8644199
p188014,0.8966841
p173680,0.8331489
p039161,0.7111726
p256932,0.6662465
p151482,0.88465375
p233521,0.883784
p011207,0.90741646
p130047,0.89268553
p252405,0.7479511
p059891,0.8434579
p032809,0.87719905
p114159,0.66990817
p068068,0.88714623
p057936,0.87539595
p021720,0.6865578
p217910,0.704493
p213576,0.907127
p046449,0.89124376
p050253,0.80496556
p250212,0.89268667
p000080,0.8354185
p102897,0.8888319
p209890,0.90379494
p212062,0.70289445
p235137,0.8881081
p141015,0.74031895
p201010,0.8717458
p238491,0.7446772
p198082,0.7835344
p150102,0.85419524
p205383,0.89289725
p123632,0.6660064
p002636,0.6459695
p074966,0.8795989
p013324,0.8954642
p189303,0.8765848
p045733,0.8990377
p256297,0.82923794
p186281,0.89721036
p130233,0.8075541
p017707,0.77241915
p016659,0.8981632
p231001,0.758753
p115451,0.90371275
p194062,0.8938281
p095674,0.81350785
p213283,0.81520194
p084683,0.8915147
p101354,0.8250148
p154480,0.8781126
p201616,0.90043354
p069544,0.87594736
p221547,0.8865127
p132531,0.8943797
p190519,0.6797416
p138779,0.8089721
p002560,0.8185137
p157935,0.9000447
p179747,0.82068276
p238497,0.8652136
p003303,0.67268616
p199945,0.8427335
p183023,0.8940165
p108890,0.9044723
p062653,0.89014035
p251808,0.90774614
p202325,0.7046345
p256531,0.8950216
p038693,0.6819481
p037644,0.802039
p048233,0.9001342
p039280,0.763577
p022351,0.69749534
p000923,0.7147931
p046708,0.7468098
p198395,0.6636074
p041964,0.8187126
p046281,0.8942696
p233431,0.6935393
p063006,0.89646006
p057201,0.80892587
p061332,0.81326926
p221564,0.8838413
p037190,0.7246261
p228460,0.8614071
p026894,0.80194503
p229946,0.70283836
p230224,0.6814896
p050619,0.87989485
p170930,0.7954231
p047542,0.784878
p223122,0.78352046
p127219,0.7994327
p092352,0.77880394
p232518,0.8025168
p040631,0.88442934
p051170,0.9030088
p167845,0.78913695
p077827,0.75011224
p135957,0.89125264
p228472,0.69701844
p045524,0.8398313
p187051,0.84766406
p053856,0.6905241
p182341,0.8965455
p013723,0.79045373
p138724,0.8936423
p046167,0.888232
p040042,0.87969434
p052029,0.6988327
p017033,0.84197
p068118,0.7767052
p196032,0.76919675
p252636,0.78545076
p109156,0.90329754
p057309,0.78419036
p088913,0.79386455
p063251,0.8641455
p059363,0.7823053
p128093,0.89950335
p228258,0.90232986
p135776,0.7650986
p211199,0.877565
p015754,0.894224
p096209,0.8299106
p179356,0.81801444
p031582,0.9119973
p187674,0.6872084
p016737,0.87032914
p080486,0.6989886
p096485,0.89328283
p089496,0.90093285
p259146,0.82411134
p191739,0.8839518
p062831,0.91177857
p153672,0.8640183
p080764,0.8982038
p122483,0.7175121
p025689,0.8656986
p174747,0.6951549
p239073,0.85762846
p228292,0.89037997
p257740,0.87400526
p033070,0.90171736
p043280,0.9071032
p090160,0.8444184
p161858,0.90245664
p251983,0.87548614
p060911,0.8566219
p204878,0.8008788
p129410,0.9076792
p194398,0.8589341
p197398,0.75238645
p015088,0.8792344
p046244,0.87457037
p109579,0.76759315
p038494,0.7613745
p081755,0.71876925
p049530,0.89956737
p141030,0.9071264
p216095,0.6624019
p022135,0.89094776
p053626,0.7666946
p245766,0.7207791
p158057,0.90795517
p011059,0.6496366
p152170,0.80520105
p247223,0.7417639
p088330,0.8812862
p109949,0.69443715
p085016,0.8912484
p146544,0.83574325
p050100,0.8896381
p033636,0.885586
p037041,0.89860153
p019445,0.723199
p177307,0.89023626
p244520,0.6896586
p091384,0.8243856
p031410,0.82009625
p055920,0.9037682
p000366,0.89711916
p218656,0.8615865
p152270,0.85262334
p241254,0.8992265
p064116,0.8729212
p177354,0.86149824
p057358,0.72453547
p092173,0.90569335
p121884,0.8835141
p162034,0.798138
p057386,0.82252747
p050758,0.63800955
p162200,0.8696397
